unix,date,symbol,open,high,low,close,Volume ETH,Volume GBP,tradecount
1612393200000,2021-02-03 23:00:00,ETH/GBP,1203.31000000,1227.27000000,1199.12000000,1223.59000000,1029.21871000,1249739.53718250,4421
1612389600000,2021-02-03 22:00:00,ETH/GBP,1198.19000000,1211.93000000,1197.04000000,1203.72000000,618.34504000,745411.44416990,3150
1612386000000,2021-02-03 21:00:00,ETH/GBP,1203.21000000,1209.08000000,1191.00000000,1198.07000000,943.17316000,1132344.03957960,4043
1612382400000,2021-02-03 20:00:00,ETH/GBP,1188.46000000,1204.39000000,1170.37000000,1203.21000000,1345.55505000,1603904.26436520,4073
1612378800000,2021-02-03 19:00:00,ETH/GBP,1213.27000000,1216.17000000,1187.00000000,1188.34000000,1506.01965000,1808882.65425090,4959
1612375200000,2021-02-03 18:00:00,ETH/GBP,1205.65000000,1214.43000000,1192.40000000,1213.36000000,1451.78301000,1748103.71861550,5104
1612371600000,2021-02-03 17:00:00,ETH/GBP,1180.63000000,1206.90000000,1175.65000000,1206.01000000,1807.94802000,2161989.96625430,5514
1612368000000,2021-02-03 16:00:00,ETH/GBP,1174.14000000,1187.10000000,1160.98000000,1179.85000000,1678.66485000,1973310.95510810,5211
1612364400000,2021-02-03 15:00:00,ETH/GBP,1140.73000000,1176.37000000,1138.18000000,1174.30000000,1359.25895000,1578554.04589880,4443
1612360800000,2021-02-03 14:00:00,ETH/GBP,1139.00000000,1145.00000000,1130.00000000,1140.73000000,727.28619000,827893.92896070,2754
1612357200000,2021-02-03 13:00:00,ETH/GBP,1132.12000000,1150.00000000,1126.94000000,1139.00000000,794.79073000,905406.14229530,3569
1612353600000,2021-02-03 12:00:00,ETH/GBP,1131.00000000,1143.00000000,1121.00000000,1132.93000000,1045.57068000,1185093.54851440,3745
1612350000000,2021-02-03 11:00:00,ETH/GBP,1137.68000000,1146.25000000,1128.22000000,1130.76000000,824.63616000,940230.14745800,3271
1612346400000,2021-02-03 10:00:00,ETH/GBP,1124.21000000,1139.96000000,1118.23000000,1138.00000000,690.52602000,780057.09419340,3013
1612342800000,2021-02-03 09:00:00,ETH/GBP,1122.86000000,1138.18000000,1111.21000000,1124.50000000,834.32399000,938344.73401340,3420
1612339200000,2021-02-03 08:00:00,ETH/GBP,1135.27000000,1136.54000000,1109.22000000,1122.95000000,975.76702000,1095066.37159190,3281
1612335600000,2021-02-03 07:00:00,ETH/GBP,1148.82000000,1158.28000000,1133.46000000,1135.16000000,923.11435000,1056199.22695450,2418
1612332000000,2021-02-03 06:00:00,ETH/GBP,1132.77000000,1153.96000000,1132.02000000,1150.24000000,632.08531000,723587.37545840,2458
1612328400000,2021-02-03 05:00:00,ETH/GBP,1140.18000000,1141.00000000,1130.00000000,1132.89000000,299.38648000,339701.59588870,1763
1612324800000,2021-02-03 04:00:00,ETH/GBP,1129.54000000,1145.46000000,1128.22000000,1139.29000000,411.64277000,469123.26179930,2404
1612321200000,2021-02-03 03:00:00,ETH/GBP,1120.64000000,1135.00000000,1120.56000000,1129.04000000,262.71337000,296269.28941990,1768
1612317600000,2021-02-03 02:00:00,ETH/GBP,1112.29000000,1121.28000000,1105.59000000,1120.81000000,495.18283000,550960.08172220,1855
1612314000000,2021-02-03 01:00:00,ETH/GBP,1114.53000000,1121.00000000,1106.43000000,1112.56000000,454.83603000,506349.72639220,2233
1612310400000,2021-02-03 00:00:00,ETH/GBP,1110.00000000,1124.56000000,1109.06000000,1114.53000000,688.98623000,769910.83432880,3898
1612306800000,2021-02-02 23:00:00,ETH/GBP,1127.35000000,1130.01000000,1108.01000000,1109.57000000,1002.22870000,1122143.33345890,4798
1612303200000,2021-02-02 22:00:00,ETH/GBP,1115.01000000,1138.03000000,1113.13000000,1127.47000000,955.46764000,1078334.65084110,4238
1612299600000,2021-02-02 21:00:00,ETH/GBP,1124.66000000,1128.38000000,1111.75000000,1114.49000000,967.26696000,1084121.38913240,4300
1612296000000,2021-02-02 20:00:00,ETH/GBP,1113.12000000,1133.98000000,1100.00000000,1124.82000000,2139.92899000,2391624.35355100,6408
1612292400000,2021-02-02 19:00:00,ETH/GBP,1095.97000000,1113.15000000,1088.35000000,1112.95000000,1046.73819000,1152249.30246730,3955
1612288800000,2021-02-02 18:00:00,ETH/GBP,1082.36000000,1105.00000000,1079.00000000,1095.82000000,924.19784000,1007910.37167970,3636
1612285200000,2021-02-02 17:00:00,ETH/GBP,1097.35000000,1100.97000000,1070.33000000,1083.13000000,1368.25743000,1484431.12554990,4852
1612281600000,2021-02-02 16:00:00,ETH/GBP,1051.20000000,1104.99000000,1046.34000000,1097.68000000,2510.92668000,2720310.57262450,6608
1612278000000,2021-02-02 15:00:00,ETH/GBP,1054.74000000,1064.99000000,1045.12000000,1051.11000000,822.72261000,866763.31916970,3669
1612274400000,2021-02-02 14:00:00,ETH/GBP,1047.90000000,1056.36000000,1037.76000000,1054.71000000,647.88969000,679444.04401300,3288
1612270800000,2021-02-02 13:00:00,ETH/GBP,1045.26000000,1059.24000000,1042.41000000,1047.29000000,524.12760000,551234.64659690,2756
1612267200000,2021-02-02 12:00:00,ETH/GBP,1041.46000000,1052.64000000,1031.05000000,1044.75000000,694.51738000,725388.68744880,3090
1612263600000,2021-02-02 11:00:00,ETH/GBP,1054.88000000,1061.00000000,1034.31000000,1040.88000000,941.66734000,986416.65627980,3650
1612260000000,2021-02-02 10:00:00,ETH/GBP,1051.62000000,1059.87000000,1045.77000000,1054.58000000,503.09786000,529374.05919840,2553
1612256400000,2021-02-02 09:00:00,ETH/GBP,1060.39000000,1065.23000000,1043.31000000,1051.52000000,1475.38832000,1556219.15550820,4422
1612252800000,2021-02-02 08:00:00,ETH/GBP,1036.98000000,1062.17000000,1025.96000000,1060.25000000,1801.30914000,1879856.51101180,4407
1612249200000,2021-02-02 07:00:00,ETH/GBP,1029.00000000,1043.80000000,1028.08000000,1036.98000000,1299.25435000,1348607.26522950,3064
1612245600000,2021-02-02 06:00:00,ETH/GBP,1016.57000000,1033.84000000,1016.57000000,1028.80000000,494.15564000,507591.69151000,1940
1612242000000,2021-02-02 05:00:00,ETH/GBP,1010.64000000,1022.11000000,1008.94000000,1015.91000000,127.97757000,129958.74937560,1059
1612238400000,2021-02-02 04:00:00,ETH/GBP,1001.86000000,1013.63000000,1000.28000000,1010.54000000,182.42077000,183971.70074790,1240
1612234800000,2021-02-02 03:00:00,ETH/GBP,1005.16000000,1007.05000000,996.00000000,1001.32000000,366.70751000,367466.32926860,1481
1612231200000,2021-02-02 02:00:00,ETH/GBP,1012.17000000,1018.03000000,1002.29000000,1005.35000000,370.68591000,374919.85530080,2447
1612227600000,2021-02-02 01:00:00,ETH/GBP,1009.26000000,1013.74000000,998.00000000,1012.17000000,543.26981000,547070.09693710,2589
1612224000000,2021-02-02 00:00:00,ETH/GBP,1007.96000000,1034.00000000,1006.47000000,1009.66000000,1346.08586000,1369662.71809740,3394
1612220400000,2021-02-01 23:00:00,ETH/GBP,996.43000000,1009.28000000,996.05000000,1007.74000000,747.86005000,749492.04432870,2680
1612216800000,2021-02-01 22:00:00,ETH/GBP,990.00000000,1000.00000000,985.24000000,996.43000000,760.74982000,758020.04258500,2706
1612213200000,2021-02-01 21:00:00,ETH/GBP,981.29000000,992.00000000,977.00000000,989.90000000,363.65622000,357539.34814860,1442
1612209600000,2021-02-01 20:00:00,ETH/GBP,977.28000000,983.21000000,977.28000000,981.68000000,269.27536000,263964.64167080,1197
1612206000000,2021-02-01 19:00:00,ETH/GBP,972.46000000,978.25000000,970.00000000,976.37000000,223.09199000,217365.29783990,943
1612202400000,2021-02-01 18:00:00,ETH/GBP,965.61000000,974.00000000,965.00000000,972.46000000,353.69794000,342934.01165430,1099
1612198800000,2021-02-01 17:00:00,ETH/GBP,958.00000000,968.60000000,955.12000000,965.60000000,348.69191000,334821.17467880,1930
1612195200000,2021-02-01 16:00:00,ETH/GBP,956.13000000,961.73000000,954.00000000,958.54000000,228.22209000,218587.99204040,1204
1612191600000,2021-02-01 15:00:00,ETH/GBP,960.56000000,964.50000000,956.13000000,956.13000000,273.86462000,263217.56637110,1580
1612188000000,2021-02-01 14:00:00,ETH/GBP,968.00000000,969.79000000,955.00000000,960.17000000,530.67199000,510429.38298180,2571
1612184400000,2021-02-01 13:00:00,ETH/GBP,973.37000000,976.00000000,968.00000000,969.05000000,462.11138000,449399.05752880,2843
1612180800000,2021-02-01 12:00:00,ETH/GBP,976.93000000,983.32000000,967.77000000,973.55000000,601.60466000,586440.35406570,2656
1612177200000,2021-02-01 11:00:00,ETH/GBP,966.67000000,984.77000000,966.00000000,977.60000000,728.84604000,710186.21427740,2645
1612173600000,2021-02-01 10:00:00,ETH/GBP,969.67000000,977.14000000,965.86000000,966.67000000,378.19575000,367377.53718300,2200
1612170000000,2021-02-01 09:00:00,ETH/GBP,972.99000000,977.53000000,966.07000000,969.42000000,753.19389000,731569.11988760,2621
1612166400000,2021-02-01 08:00:00,ETH/GBP,960.45000000,972.78000000,955.00000000,972.43000000,671.04517000,645367.20820190,2488
1612162800000,2021-02-01 07:00:00,ETH/GBP,955.77000000,963.67000000,951.76000000,961.00000000,718.68795000,688747.96100410,2158
1612159200000,2021-02-01 06:00:00,ETH/GBP,963.84000000,976.94000000,951.54000000,955.60000000,646.82234000,621970.91156170,1973
1612155600000,2021-02-01 05:00:00,ETH/GBP,961.12000000,965.82000000,956.78000000,964.09000000,199.91306000,192187.71177440,1296
1612152000000,2021-02-01 04:00:00,ETH/GBP,961.82000000,971.55000000,958.36000000,960.83000000,168.57614000,162709.72364580,1165
1612148400000,2021-02-01 03:00:00,ETH/GBP,964.04000000,966.08000000,957.52000000,962.18000000,87.54933000,84255.43608930,909
1612144800000,2021-02-01 02:00:00,ETH/GBP,965.00000000,969.67000000,956.96000000,964.71000000,274.19119000,264109.69572970,1501
1612141200000,2021-02-01 01:00:00,ETH/GBP,938.43000000,967.60000000,937.27000000,965.10000000,384.64957000,365918.73627570,2168
1612137600000,2021-02-01 00:00:00,ETH/GBP,962.63000000,962.77000000,931.37000000,938.39000000,1345.17521000,1266168.78845740,3708
1612134000000,2021-01-31 23:00:00,ETH/GBP,961.03000000,969.34000000,959.00000000,962.73000000,441.11340000,425886.50227330,1957
1612130400000,2021-01-31 22:00:00,ETH/GBP,949.54000000,966.16000000,949.54000000,961.28000000,434.36668000,417114.14279020,1774
1612126800000,2021-01-31 21:00:00,ETH/GBP,960.61000000,962.18000000,949.43000000,949.47000000,446.72014000,426599.66914930,2282
1612123200000,2021-01-31 20:00:00,ETH/GBP,956.65000000,963.60000000,947.54000000,960.61000000,942.22945000,900055.78824140,2540
1612119600000,2021-01-31 19:00:00,ETH/GBP,945.79000000,958.57000000,945.54000000,956.60000000,485.10649000,463078.79101740,2250
1612116000000,2021-01-31 18:00:00,ETH/GBP,945.54000000,959.05000000,940.00000000,945.95000000,617.34988000,587111.96807280,2716
1612112400000,2021-01-31 17:00:00,ETH/GBP,963.68000000,967.57000000,944.16000000,945.91000000,865.27159000,828121.76116750,3130
1612108800000,2021-01-31 16:00:00,ETH/GBP,962.94000000,968.94000000,952.77000000,963.67000000,634.47610000,611423.81798740,2690
1612105200000,2021-01-31 15:00:00,ETH/GBP,976.69000000,981.33000000,948.63000000,962.43000000,1208.71017000,1163360.08425860,3615
1612101600000,2021-01-31 14:00:00,ETH/GBP,989.25000000,991.97000000,977.00000000,977.00000000,534.14693000,525959.70256950,1973
1612098000000,2021-01-31 13:00:00,ETH/GBP,997.08000000,998.39000000,987.00000000,989.28000000,384.41261000,381580.08492540,1698
1612094400000,2021-01-31 12:00:00,ETH/GBP,992.78000000,1005.44000000,990.03000000,996.51000000,509.67754000,508667.62261120,1805
1612090800000,2021-01-31 11:00:00,ETH/GBP,991.91000000,995.45000000,990.00000000,993.09000000,434.97708000,431842.97743700,1540
1612087200000,2021-01-31 10:00:00,ETH/GBP,982.88000000,993.86000000,981.50000000,991.27000000,481.09989000,475548.96865980,1572
1612083600000,2021-01-31 09:00:00,ETH/GBP,988.27000000,992.12000000,982.67000000,982.98000000,333.76495000,329044.21732220,1420
1612080000000,2021-01-31 08:00:00,ETH/GBP,987.26000000,992.26000000,981.81000000,987.24000000,159.75067000,157803.08247320,1095
1612076400000,2021-01-31 07:00:00,ETH/GBP,987.64000000,993.63000000,984.10000000,987.40000000,246.85201000,243845.22956120,886
1612072800000,2021-01-31 06:00:00,ETH/GBP,988.84000000,992.30000000,986.63000000,988.63000000,179.15114000,177349.08118680,776
1612069200000,2021-01-31 05:00:00,ETH/GBP,997.70000000,998.00000000,985.92000000,990.20000000,163.52948000,161891.25273380,759
1612065600000,2021-01-31 04:00:00,ETH/GBP,994.05000000,1000.34000000,990.00000000,998.07000000,77.53980000,77214.12770160,707
1612062000000,2021-01-31 03:00:00,ETH/GBP,996.28000000,999.88000000,992.31000000,995.02000000,110.12050000,109844.61525830,748
1612058400000,2021-01-31 02:00:00,ETH/GBP,1006.31000000,1009.62000000,991.71000000,996.95000000,159.43145000,159299.77275030,941
1612054800000,2021-01-31 01:00:00,ETH/GBP,1002.93000000,1007.33000000,998.89000000,1005.83000000,240.17908000,240917.62744460,1252
1612051200000,2021-01-31 00:00:00,ETH/GBP,1010.77000000,1012.11000000,998.00000000,1002.86000000,386.06547000,387906.26502180,1631
1612047600000,2021-01-30 23:00:00,ETH/GBP,1015.86000000,1017.66000000,1005.37000000,1009.93000000,494.31304000,499730.53590240,2164
1612044000000,2021-01-30 22:00:00,ETH/GBP,1014.86000000,1019.92000000,1011.34000000,1016.01000000,448.48144000,455785.06514120,1640
1612040400000,2021-01-30 21:00:00,ETH/GBP,1009.39000000,1014.99000000,1004.54000000,1014.43000000,423.16975000,427030.35046450,1669
1612036800000,2021-01-30 20:00:00,ETH/GBP,1006.07000000,1017.67000000,1005.57000000,1009.39000000,523.97396000,530284.83614130,1886
1612033200000,2021-01-30 19:00:00,ETH/GBP,1008.75000000,1010.71000000,998.71000000,1005.44000000,436.80336000,438619.26383310,2044
1612029600000,2021-01-30 18:00:00,ETH/GBP,1004.45000000,1009.93000000,999.97000000,1008.67000000,369.87743000,371178.46325830,1946
1612026000000,2021-01-30 17:00:00,ETH/GBP,994.94000000,1007.93000000,993.17000000,1004.34000000,435.49686000,436099.42143200,2603
1612022400000,2021-01-30 16:00:00,ETH/GBP,1004.86000000,1007.87000000,986.74000000,994.78000000,811.21398000,808798.73518440,3990
1612018800000,2021-01-30 15:00:00,ETH/GBP,1002.11000000,1011.00000000,1000.34000000,1005.81000000,324.49282000,326618.12943150,1708
1612015200000,2021-01-30 14:00:00,ETH/GBP,1000.02000000,1006.23000000,996.12000000,1002.20000000,485.73307000,486436.43306160,2199
1612011600000,2021-01-30 13:00:00,ETH/GBP,981.53000000,1001.00000000,980.41000000,1000.62000000,411.56702000,406714.45157190,1820
1612008000000,2021-01-30 12:00:00,ETH/GBP,982.28000000,983.85000000,975.10000000,981.71000000,309.45319000,303284.23777790,1586
1612004400000,2021-01-30 11:00:00,ETH/GBP,991.01000000,991.96000000,982.00000000,982.57000000,548.84574000,540744.58496540,1973
1612000800000,2021-01-30 10:00:00,ETH/GBP,985.19000000,991.90000000,980.92000000,990.74000000,482.21655000,475276.36266600,1830
1611997200000,2021-01-30 09:00:00,ETH/GBP,983.69000000,990.48000000,981.00000000,985.19000000,581.05711000,572936.32474230,2127
1611993600000,2021-01-30 08:00:00,ETH/GBP,986.85000000,991.44000000,979.45000000,983.92000000,442.79853000,436374.81833690,1865
1611990000000,2021-01-30 07:00:00,ETH/GBP,986.84000000,994.54000000,980.42000000,987.40000000,265.26898000,261890.91599080,1637
1611986400000,2021-01-30 06:00:00,ETH/GBP,979.56000000,991.34000000,973.59000000,986.64000000,256.16984000,251863.05264600,1533
1611982800000,2021-01-30 05:00:00,ETH/GBP,983.54000000,991.17000000,973.13000000,979.21000000,233.16060000,229238.54682940,1417
1611979200000,2021-01-30 04:00:00,ETH/GBP,982.98000000,989.90000000,981.04000000,983.14000000,206.20289000,203323.63327330,1507
1611975600000,2021-01-30 03:00:00,ETH/GBP,986.23000000,991.68000000,971.31000000,982.54000000,492.88366000,484225.97334760,2672
1611972000000,2021-01-30 02:00:00,ETH/GBP,1003.10000000,1007.96000000,984.72000000,986.03000000,372.04983000,370121.79799830,2167
1611968400000,2021-01-30 01:00:00,ETH/GBP,1000.61000000,1018.87000000,999.92000000,1003.01000000,271.82199000,274031.52865170,1882
1611964800000,2021-01-30 00:00:00,ETH/GBP,1010.82000000,1029.20000000,1000.00000000,1001.23000000,629.90642000,641212.34730960,2790
1611961200000,2021-01-29 23:00:00,ETH/GBP,1023.90000000,1023.90000000,1002.86000000,1010.25000000,593.08220000,600595.64056930,2805
1611957600000,2021-01-29 22:00:00,ETH/GBP,1005.65000000,1033.09000000,1004.44000000,1023.46000000,956.03559000,978844.79397340,2930
1611954000000,2021-01-29 21:00:00,ETH/GBP,989.02000000,1010.15000000,986.99000000,1005.55000000,581.99075000,582543.14384060,3046
1611950400000,2021-01-29 20:00:00,ETH/GBP,988.00000000,997.41000000,977.04000000,989.78000000,758.76871000,749280.97618850,3520
1611946800000,2021-01-29 19:00:00,ETH/GBP,990.82000000,994.00000000,962.00000000,987.51000000,1474.85444000,1437766.45101250,4881
1611943200000,2021-01-29 18:00:00,ETH/GBP,1004.09000000,1009.51000000,980.35000000,991.33000000,1054.37879000,1045003.04823360,4119
1611939600000,2021-01-29 17:00:00,ETH/GBP,1006.43000000,1018.60000000,998.07000000,1003.88000000,926.27339000,933926.62629010,3728
1611936000000,2021-01-29 16:00:00,ETH/GBP,1021.87000000,1029.99000000,1000.00000000,1006.42000000,748.91215000,760715.32414090,4156
1611932400000,2021-01-29 15:00:00,ETH/GBP,1019.26000000,1034.39000000,1017.16000000,1020.81000000,704.68244000,721223.95629890,3712
1611928800000,2021-01-29 14:00:00,ETH/GBP,1042.49000000,1050.58000000,1005.01000000,1019.88000000,1722.18728000,1769389.55029240,5091
1611925200000,2021-01-29 13:00:00,ETH/GBP,1040.38000000,1045.00000000,1027.00000000,1042.47000000,808.76567000,837482.97934770,4363
1611921600000,2021-01-29 12:00:00,ETH/GBP,1036.00000000,1045.00000000,1022.55000000,1040.26000000,1086.67896000,1122543.32779150,4968
1611918000000,2021-01-29 11:00:00,ETH/GBP,1011.29000000,1048.22000000,1011.29000000,1036.12000000,1996.60891000,2056574.24355630,6817
1611914400000,2021-01-29 10:00:00,ETH/GBP,1006.69000000,1012.00000000,987.12000000,1011.59000000,1431.71008000,1433331.69349960,5423
1611910800000,2021-01-29 09:00:00,ETH/GBP,1007.10000000,1025.51000000,968.14000000,1006.50000000,2560.73551000,2568623.06445440,7196
1611907200000,2021-01-29 08:00:00,ETH/GBP,963.41000000,1013.74000000,949.98000000,1009.26000000,1443.06826000,1403411.02481190,4522
1611903600000,2021-01-29 07:00:00,ETH/GBP,952.09000000,965.10000000,946.41000000,963.42000000,521.82365000,497925.24669090,2532
1611900000000,2021-01-29 06:00:00,ETH/GBP,953.63000000,965.31000000,946.58000000,951.94000000,377.76231000,360912.01288360,2116
1611896400000,2021-01-29 05:00:00,ETH/GBP,954.78000000,959.35000000,948.80000000,953.57000000,487.64077000,465236.93320110,2157
1611892800000,2021-01-29 04:00:00,ETH/GBP,967.59000000,971.98000000,941.54000000,955.30000000,579.03397000,552424.91281210,2647
1611889200000,2021-01-29 03:00:00,ETH/GBP,981.94000000,984.56000000,960.00000000,967.30000000,391.48907000,379863.10756440,2666
1611885600000,2021-01-29 02:00:00,ETH/GBP,984.29000000,990.88000000,978.20000000,980.86000000,285.10173000,280230.20940950,2198
1611882000000,2021-01-29 01:00:00,ETH/GBP,1002.82000000,1005.86000000,979.35000000,984.29000000,624.15503000,619762.23498870,3238
1611878400000,2021-01-29 00:00:00,ETH/GBP,972.78000000,1005.00000000,971.60000000,1002.63000000,1228.34915000,1221889.10571460,5265
1611874800000,2021-01-28 23:00:00,ETH/GBP,987.44000000,991.62000000,969.39000000,973.00000000,717.78183000,704210.38768270,3355
1611871200000,2021-01-28 22:00:00,ETH/GBP,984.18000000,993.50000000,983.39000000,987.30000000,703.50008000,695694.00091830,2823
1611867600000,2021-01-28 21:00:00,ETH/GBP,972.95000000,985.40000000,972.95000000,985.40000000,539.49144000,528292.00324610,2190
1611864000000,2021-01-28 20:00:00,ETH/GBP,974.01000000,985.17000000,967.00000000,972.87000000,702.14001000,684802.07778030,2850
